appid,First class,Second class,id,pversion,sversion,url,,,
C10364688,Normal,Browsers & tools,37214ad86641438c8e6488f44a40fcb1,132,3.0.1,http://appdlc.hicloud.com/dl/appdl/application/apk/37/37214ad86641438c8e6488f44a40fcb1/com.jx.privatebrowser.2209211752.apk,,,
C10364688,Normal,Browsers & tools,a6e081e6e5f2493d813c2b4003d857b5,131,3.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/a6/a6e081e6e5f2493d813c2b4003d857b5/com.jx.privatebrowser.2209161808.apk,,,
C104472259,Normal,Browsers & tools,f25dd6284ace44dab5ab55f55f1614a9,41,8.7.3,http://appdlc.hicloud.com/dl/appdl/application/apk/f2/f25dd6284ace44dab5ab55f55f1614a9/com.cainiao.wireless.2210220904.apk,,,
C104472259,Normal,Browsers & tools,344cc15ea46042de91cfc818fd9bafdd,40,8.7.2,http://appdlc.hicloud.com/dl/appdl/application/apk/34/344cc15ea46042de91cfc818fd9bafdd/com.cainiao.wireless.2210211013.apk,,,
C104472259,Normal,Browsers & tools,ce741967d2b140ebba81ba5f73bb1920,39,8.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/ce741967d2b140ebba81ba5f73bb1920/com.cainiao.wireless.2210181146.apk,,,
C104472259,Normal,Browsers & tools,273ee2e08251458c8f84c04bb113b645,38,8.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/27/273ee2e08251458c8f84c04bb113b645/com.cainiao.wireless.2209201414.apk,,,
C104472259,Normal,Browsers & tools,9c5412bb9410488092fd00a31d71017c,37,8.5.30,http://appdlc.hicloud.com/dl/appdl/application/apk/9c/9c5412bb9410488092fd00a31d71017c/com.cainiao.wireless.2208261649.apk,,,
C104540287,Normal,Browsers & tools,0bcc659068e54dd6b07ed51a5fa449ff,54,4.16.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/0b/0bcc659068e54dd6b07ed51a5fa449ff/com.baidu.duer.superapp.2211041553.apk,,,
C104540287,Normal,Browsers & tools,e351d79aafda4534901b9109139a3e61,52,4.16.0.4,http://appdlc.hicloud.com/dl/appdl/application/apk/e3/e351d79aafda4534901b9109139a3e61/com.baidu.duer.superapp.2210282234.apk,,,
C104540287,Normal,Browsers & tools,49ae8a22e13a45bb9826bc6294dcdde8,51,4.16.0.3,http://appdlc.hicloud.com/dl/appdl/application/apk/49/49ae8a22e13a45bb9826bc6294dcdde8/com.baidu.duer.superapp.2210281147.apk,,,
C104540287,Normal,Browsers & tools,245e7ba015a24def8f57c2c69b016e71,50,4.15.5.2,http://appdlc.hicloud.com/dl/appdl/application/apk/24/245e7ba015a24def8f57c2c69b016e71/com.baidu.duer.superapp.2210281116.apk,,,
C104540287,Normal,Browsers & tools,abffcc56f46442afbaad2b7a77e1fbbf,49,4.16.0.2,http://appdlc.hicloud.com/dl/appdl/application/apk/ab/abffcc56f46442afbaad2b7a77e1fbbf/com.baidu.duer.superapp.2210261933.apk,,,
C104631673,Normal,Browsers & tools,a56ce4f6bee147709b982b47c0d1f7b0,86,1.6.3,http://appdlc.hicloud.com/dl/appdl/application/apk/a5/a56ce4f6bee147709b982b47c0d1f7b0/com.cat.readall.2211031758.apk,,,
C104631673,Normal,Browsers & tools,049d21820dc641b19615c2bd9065fa75,85,1.6.2,http://appdlc.hicloud.com/dl/appdl/application/apk/04/049d21820dc641b19615c2bd9065fa75/com.cat.readall.2210271751.apk,,,
C104631673,Normal,Browsers & tools,02c1b57989ca4da3a41b3ea199439d3f,84,1.6.1,http://appdlc.hicloud.com/dl/appdl/application/apk/02/02c1b57989ca4da3a41b3ea199439d3f/com.cat.readall.2210251545.apk,,,
C104631673,Normal,Browsers & tools,42e92a7b10884a11a7cbc3900465db32,83,1.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/42/42e92a7b10884a11a7cbc3900465db32/com.cat.readall.2210101606.apk,,,
C104631673,Normal,Browsers & tools,5583d9bd09dc4e6699adb10539b59c76,82,1.5.9,http://appdlc.hicloud.com/dl/appdl/application/apk/55/5583d9bd09dc4e6699adb10539b59c76/com.cat.readall.2209261755.apk,,,
C105052559,Normal,Browsers & tools,9be0d4d509ae4f1abc9db5c1f5beb03c,69,1.10.2,http://appdlc.hicloud.com/dl/appdl/application/apk/9b/9be0d4d509ae4f1abc9db5c1f5beb03c/io.iftech.android.box.2211032345.apk,,,
C105052559,Normal,Browsers & tools,1f5c76dbefa14f4f97bdc08365227f7d,68,1.10.1,http://appdlc.hicloud.com/dl/appdl/application/apk/1f/1f5c76dbefa14f4f97bdc08365227f7d/io.iftech.android.box.2210300136.apk,,,
C105052559,Normal,Browsers & tools,0d8d531f1769498c8054bde348dcc0f8,66,1.9.11,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0d8d531f1769498c8054bde348dcc0f8/io.iftech.android.box.2210211832.apk,,,
C105052559,Normal,Browsers & tools,a26403cb02e74ba2894b5994f6ea0ed7,64,1.9.8,http://appdlc.hicloud.com/dl/appdl/application/apk/a2/a26403cb02e74ba2894b5994f6ea0ed7/io.iftech.android.box.2210141859.apk,,,
C105052559,Normal,Browsers & tools,027588154751473480c9a77949af34da,63,1.9.5,http://appdlc.hicloud.com/dl/appdl/application/apk/02/027588154751473480c9a77949af34da/io.iftech.android.box.2210071823.apk,,,
C174391,Normal,Browsers & tools,f85c65bb2af54d9ebb7de77355c3657d,219,11.34.5,http://appdlc.hicloud.com/dl/appdl/application/apk/f8/f85c65bb2af54d9ebb7de77355c3657d/com.baidu.netdisk.2210281520.apk,,,
C174391,Normal,Browsers & tools,29f53e194c0044a99f021d48b9c07457,218,11.34.2,http://appdlc.hicloud.com/dl/appdl/application/apk/29/29f53e194c0044a99f021d48b9c07457/com.baidu.netdisk.2210091645.apk,,,
C174391,Normal,Browsers & tools,3f28922469494615a2433048ea25cd3f,217,11.33.4,http://appdlc.hicloud.com/dl/appdl/application/apk/3f/3f28922469494615a2433048ea25cd3f/com.baidu.netdisk.2209271341.apk,,,
C174391,Normal,Browsers & tools,1963597e5e944a458d4987cf992e0e4d,216,11.33.3,http://appdlc.hicloud.com/dl/appdl/application/apk/19/1963597e5e944a458d4987cf992e0e4d/com.baidu.netdisk.2209201450.apk,,,
C174391,Normal,Browsers & tools,1456e9fe35994d6eafcc0fc2d3fa24d6,215,11.32.5,http://appdlc.hicloud.com/dl/appdl/application/apk/14/1456e9fe35994d6eafcc0fc2d3fa24d6/com.baidu.netdisk.2209151508.apk,,,
C20679,Normal,Browsers & tools,24c450ca22684e87ac279bd94d862b08,373,13.3.0.0047,http://appdlc.hicloud.com/dl/appdl/application/apk/24/24c450ca22684e87ac279bd94d862b08/com.tencent.mtt.2211011853.apk,,,
C20679,Normal,Browsers & tools,e1c5ae5d02bd435e99a87afbda7d474b,372,13.2.6.6047,http://appdlc.hicloud.com/dl/appdl/application/apk/e1/e1c5ae5d02bd435e99a87afbda7d474b/com.tencent.mtt.2210261715.apk,,,
C20679,Normal,Browsers & tools,fcd8f93cf8844179aeff246c19fcabf8,371,13.2.6.6043,http://appdlc.hicloud.com/dl/appdl/application/apk/fc/fcd8f93cf8844179aeff246c19fcabf8/com.tencent.mtt.2210251737.apk,,,
C20679,Normal,Browsers & tools,eaf15db799204c3a8cccd64905de4df7,370,13.2.5.5067,http://appdlc.hicloud.com/dl/appdl/application/apk/ea/eaf15db799204c3a8cccd64905de4df7/com.tencent.mtt.2210181659.apk,,,
C20679,Normal,Browsers & tools,e73b3656c53f4ca2812b9b51a4962e34,369,13.2.1.1047,http://appdlc.hicloud.com/dl/appdl/application/apk/e7/e73b3656c53f4ca2812b9b51a4962e34/com.tencent.mtt.2210101636.apk,,,
C21976,Normal,Browsers & tools,b5b88915152046c18710c913662a1a4b,563,15.1.6.1206,http://appdlc.hicloud.com/dl/appdl/application/apk/b5/b5b88915152046c18710c913662a1a4b/com.UCMobile.2211021353.apk,,,
C21976,Normal,Browsers & tools,7eacc58863074214bd5c38f9b6cdc187,562,15.1.5.1205,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7eacc58863074214bd5c38f9b6cdc187/com.UCMobile.2210211605.apk,,,
C21976,Normal,Browsers & tools,66c79d3427614ebf9b52df9b2db02063,561,15.1.4.1204,http://appdlc.hicloud.com/dl/appdl/application/apk/66/66c79d3427614ebf9b52df9b2db02063/com.UCMobile.2210181503.apk,,,
C21976,Normal,Browsers & tools,90fb05b5329a486b87aafcf252844e66,560,15.1.2.1202,http://appdlc.hicloud.com/dl/appdl/application/apk/90/90fb05b5329a486b87aafcf252844e66/com.UCMobile.2209281428.apk,,,
C21976,Normal,Browsers & tools,084dc8fbf4e3495bafdd1ce920989f88,559,15.1.1.1201,http://appdlc.hicloud.com/dl/appdl/application/apk/08/084dc8fbf4e3495bafdd1ce920989f88/com.UCMobile.2209261611.apk,,,
C2682,Normal,Browsers & tools,13656edb8e83402bba1f8cac36184171,279,11.12,http://appdlc.hicloud.com/dl/appdl/application/apk/13/13656edb8e83402bba1f8cac36184171/com.sohu.inputmethod.sogou.2211040930.apk,,,
C2682,Normal,Browsers & tools,2544587cb93a41c8853e48f7df16a23c,278,11.1,http://appdlc.hicloud.com/dl/appdl/application/apk/25/2544587cb93a41c8853e48f7df16a23c/com.sohu.inputmethod.sogou.2209230945.apk,,,
C2682,Normal,Browsers & tools,20805e5370ae4c7c91cfba8b2baca997,277,11.9,http://appdlc.hicloud.com/dl/appdl/application/apk/20/20805e5370ae4c7c91cfba8b2baca997/com.sohu.inputmethod.sogou.2208261043.apk,,,
C2682,Normal,Browsers & tools,b3873b5b89164356a5a20d53f1235a19,276,11.8,http://appdlc.hicloud.com/dl/appdl/application/apk/b3/b3873b5b89164356a5a20d53f1235a19/com.sohu.inputmethod.sogou.2208051038.apk,,,
C2682,Normal,Browsers & tools,af23bf7866034546bcd5f8599c2c6e0c,275,11.7,http://appdlc.hicloud.com/dl/appdl/application/apk/af/af23bf7866034546bcd5f8599c2c6e0c/com.sohu.inputmethod.sogou.2207151036.apk,,,
C31346,Normal,Browsers & tools,51f4cf81bc704f48b3043806c9d7ee8d,275,13.21.0.11,http://appdlc.hicloud.com/dl/appdl/application/apk/51/51f4cf81bc704f48b3043806c9d7ee8d/com.baidu.searchbox.2210311615.apk,,,
C31346,Normal,Browsers & tools,77be5521d4a54439a341d9cb9d3379ab,274,13.19.5.10,http://appdlc.hicloud.com/dl/appdl/application/apk/77/77be5521d4a54439a341d9cb9d3379ab/com.baidu.searchbox.2210111452.apk,,,
C31346,Normal,Browsers & tools,e1ce97dfcebd47b4bff275bfa21325ec,273,13.19.0.12,http://appdlc.hicloud.com/dl/appdl/application/apk/e1/e1ce97dfcebd47b4bff275bfa21325ec/com.baidu.searchbox.2209261432.apk,,,
C31346,Normal,Browsers & tools,7f99ca31692445d29143e994f2338759,272,13.18.5.10,http://appdlc.hicloud.com/dl/appdl/application/apk/7f/7f99ca31692445d29143e994f2338759/com.baidu.searchbox.2209211107.apk,,,
C31346,Normal,Browsers & tools,106c32e147144172a41423aa64a860f2,271,13.18.0.10,http://appdlc.hicloud.com/dl/appdl/application/apk/10/106c32e147144172a41423aa64a860f2/com.baidu.searchbox.2209131205.apk,,,
C54921,Normal,Browsers & tools,40a8e8f6a31c431793b47ccae8e81ce9,189,v10.1.0.510,http://appdlc.hicloud.com/dl/appdl/application/apk/40/40a8e8f6a31c431793b47ccae8e81ce9/com.qihoo.browser.2211031708.apk,,,
C54921,Normal,Browsers & tools,defd4122771f40e6bc250ee1715bc241,188,v10.1.0.312,http://appdlc.hicloud.com/dl/appdl/application/apk/de/defd4122771f40e6bc250ee1715bc241/com.qihoo.browser.2210271121.apk,,,
C54921,Normal,Browsers & tools,6991785c0d394ff0aea80e1901addf3c,186,v10.1.0.310,http://appdlc.hicloud.com/dl/appdl/application/apk/69/6991785c0d394ff0aea80e1901addf3c/com.qihoo.browser.2210151848.apk,,,
C54921,Normal,Browsers & tools,0639e428278a473dbe4f5c23ccc31c1e,185,v10.1.0.230,http://appdlc.hicloud.com/dl/appdl/application/apk/06/0639e428278a473dbe4f5c23ccc31c1e/com.qihoo.browser.2209291034.apk,,,
C54921,Normal,Browsers & tools,81ffd05b4fb5421bb87b612d45e9ff8d,183,v10.1.0.220,http://appdlc.hicloud.com/dl/appdl/application/apk/81/81ffd05b4fb5421bb87b612d45e9ff8d/com.qihoo.browser.2209221618.apk,,,
C100380473,Normal,News & magazines,61062bb2cbcd45978598db0dcff59b0e,177,7.9,http://appdlc.hicloud.com/dl/appdl/application/apk/61/61062bb2cbcd45978598db0dcff59b0e/com.kmxs.reader.2211011633.apk,,,
C100380473,Normal,News & magazines,4158eacd44a94cfda12952147d41cc51,176,7.8.25,http://appdlc.hicloud.com/dl/appdl/application/apk/41/4158eacd44a94cfda12952147d41cc51/com.kmxs.reader.2210271342.apk,,,
C100380473,Normal,News & magazines,9201366e359f41e7827b076225346cc8,175,7.8.20,http://appdlc.hicloud.com/dl/appdl/application/apk/92/9201366e359f41e7827b076225346cc8/com.kmxs.reader.2210251324.apk,,,
C100380473,Normal,News & magazines,c685da364d3645f2806ae0464d72418e,174,7.8,http://appdlc.hicloud.com/dl/appdl/application/apk/c6/c685da364d3645f2806ae0464d72418e/com.kmxs.reader.2210181148.apk,,,
C100380473,Normal,News & magazines,cdae4b0c8f44429683a101bfbe22ea34,173,7.7.20,http://appdlc.hicloud.com/dl/appdl/application/apk/cd/cdae4b0c8f44429683a101bfbe22ea34/com.kmxs.reader.2210111111.apk,,,
C100441181,Normal,News & magazines,395b6857b10540a0bfdcff5c881f5466,119,4.22.0,http://appdlc.hicloud.com/dl/appdl/application/apk/39/395b6857b10540a0bfdcff5c881f5466/com.bilibili.comic.2210201716.apk,,,
C100441181,Normal,News & magazines,b369c71c754646ea90ed1e65f2e0bd6c,118,4.21.0,http://appdlc.hicloud.com/dl/appdl/application/apk/b3/b369c71c754646ea90ed1e65f2e0bd6c/com.bilibili.comic.2209211705.apk,,,
C100441181,Normal,News & magazines,0b5ed011a19f48719b553f3b28f09efd,117,4.20.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0b/0b5ed011a19f48719b553f3b28f09efd/com.bilibili.comic.2208241107.apk,,,
C100441181,Normal,News & magazines,ef38982c6dde4b3c90ee3cecfec1f1c2,114,4.19.0,http://appdlc.hicloud.com/dl/appdl/application/apk/ef/ef38982c6dde4b3c90ee3cecfec1f1c2/com.bilibili.comic.2208021742.apk,,,
C100441181,Normal,News & magazines,23ab19622cea44b3953b7dd122288677,113,4.18.1,http://appdlc.hicloud.com/dl/appdl/application/apk/23/23ab19622cea44b3953b7dd122288677/com.bilibili.comic.2207201422.apk,,,
C100863655,Normal,News & magazines,5a512ec0685c45e6b28dcf37b4ed6364,147,5.5.3.33,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5a512ec0685c45e6b28dcf37b4ed6364/com.dragon.read.2211041137.apk,,,
C100863655,Normal,News & magazines,1bc79450aca54bcabb8722257cb3c62d,145,5.5.1.32,http://appdlc.hicloud.com/dl/appdl/application/apk/1b/1bc79450aca54bcabb8722257cb3c62d/com.dragon.read.2209271512.apk,,,
C100863655,Normal,News & magazines,08b050ab78eb435a8e93f63cc8502bbb,144,5.4.9.32,http://appdlc.hicloud.com/dl/appdl/application/apk/08/08b050ab78eb435a8e93f63cc8502bbb/com.dragon.read.2209151620.apk,,,
C100863655,Normal,News & magazines,5926278d228e41c899532b8b3c9dbb0a,143,5.4.7.32,http://appdlc.hicloud.com/dl/appdl/application/apk/59/5926278d228e41c899532b8b3c9dbb0a/com.dragon.read.2208311540.apk,,,
C100863655,Normal,News & magazines,b5c760ffd04b4a018ab835cc042c4c68,142,5.4.5.32,http://appdlc.hicloud.com/dl/appdl/application/apk/b5/b5c760ffd04b4a018ab835cc042c4c68/com.dragon.read.2208191536.apk,,,
C102041401,Normal,News & magazines,3866e62b8d4e4cf7ba3014a158899dd8,110,4.4.0.32,http://appdlc.hicloud.com/dl/appdl/application/apk/38/3866e62b8d4e4cf7ba3014a158899dd8/com.xs.fm.2211041451.apk,,,
C102041401,Normal,News & magazines,018a61851a944f478066affe3e2711c5,108,4.3.5.32,http://appdlc.hicloud.com/dl/appdl/application/apk/01/018a61851a944f478066affe3e2711c5/com.xs.fm.2210201700.apk,,,
C102041401,Normal,News & magazines,00d9080b4be8413bafdc3d271e5a72e1,106,4.3.0.32,http://appdlc.hicloud.com/dl/appdl/application/apk/00/00d9080b4be8413bafdc3d271e5a72e1/com.xs.fm.2210101745.apk,,,
C102041401,Normal,News & magazines,06f7f361a7fa4ba1ad347bdf546b36ae,105,4.2.5.32,http://appdlc.hicloud.com/dl/appdl/application/apk/06/06f7f361a7fa4ba1ad347bdf546b36ae/com.xs.fm.2209231634.apk,,,
C102041401,Normal,News & magazines,71e91f3de1ad49cd95586dfeb6c0401c,103,4.2.0.32,http://appdlc.hicloud.com/dl/appdl/application/apk/71/71e91f3de1ad49cd95586dfeb6c0401c/com.xs.fm.2209051549.apk,,,
C104688,Normal,News & magazines,07130dd41fad4180882211ffcb23e2af,294,6.9.90,http://appdlc.hicloud.com/dl/appdl/application/apk/07/07130dd41fad4180882211ffcb23e2af/com.tencent.news.2210311628.apk,,,
C104688,Normal,News & magazines,46ed8ff772db4368b10b8150da299df8,293,6.9.70,http://appdlc.hicloud.com/dl/appdl/application/apk/46/46ed8ff772db4368b10b8150da299df8/com.tencent.news.2209281701.apk,,,
C104688,Normal,News & magazines,5a72aab6577e44e3af7b3976031eed04,292,6.9.60,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5a72aab6577e44e3af7b3976031eed04/com.tencent.news.2209151733.apk,,,
C104688,Normal,News & magazines,6081ac210bae4fc6b172fd3c93c48ecc,291,6.9.50,http://appdlc.hicloud.com/dl/appdl/application/apk/60/6081ac210bae4fc6b172fd3c93c48ecc/com.tencent.news.2209051507.apk,,,
C104688,Normal,News & magazines,3eb1476bb64c4cdd92b518ffdcdb895e,290,6.9.40,http://appdlc.hicloud.com/dl/appdl/application/apk/3e/3eb1476bb64c4cdd92b518ffdcdb895e/com.tencent.news.2208191607.apk,,,
C10731381,Normal,News & magazines,01121f9babc043e0a3670087a1fc8bc8,301,9.0.4.0,http://appdlc.hicloud.com/dl/appdl/application/apk/01/01121f9babc043e0a3670087a1fc8bc8/com.ss.android.article.lite.2211031711.apk,,,
C10731381,Normal,News & magazines,1a1d2363520949209d668aa5c4e4eb2d,300,9.0.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/1a/1a1d2363520949209d668aa5c4e4eb2d/com.ss.android.article.lite.2210311627.apk,,,
C10731381,Normal,News & magazines,05771fbbcfec4a7fad5e23e96001ce21,299,9.0.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/05/05771fbbcfec4a7fad5e23e96001ce21/com.ss.android.article.lite.2210251157.apk,,,
C10731381,Normal,News & magazines,de9e2147a55640e89559615a06f47484,298,9.0.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/de/de9e2147a55640e89559615a06f47484/com.ss.android.article.lite.2210092017.apk,,,
C10731381,Normal,News & magazines,e3ece897658f4f3488d5c330b96ec830,297,9.0.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/e3/e3ece897658f4f3488d5c330b96ec830/com.ss.android.article.lite.2210091518.apk,,,
C10835858,Normal,News & magazines,077b07e26d7c4ff2b914bc71df0cdecd,141,8.9.8,http://appdlc.hicloud.com/dl/appdl/application/apk/07/077b07e26d7c4ff2b914bc71df0cdecd/com.martian.ttbook.2210141442.apk,,,
C10835858,Normal,News & magazines,7e23165910bf4082a087208662f2caeb,140,8.9.3,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7e23165910bf4082a087208662f2caeb/com.martian.ttbook.2209291149.apk,,,
C10835858,Normal,News & magazines,178269794f34441b81ab37089b9a28a1,139,8.9.1,http://appdlc.hicloud.com/dl/appdl/application/apk/17/178269794f34441b81ab37089b9a28a1/com.martian.ttbook.2209201535.apk,,,
C10835858,Normal,News & magazines,bff798a586b84d12b14e4266d3edd753,138,8.8.8,http://appdlc.hicloud.com/dl/appdl/application/apk/bf/bff798a586b84d12b14e4266d3edd753/com.martian.ttbook.2209151038.apk,,,
C10835858,Normal,News & magazines,eed81b2cfd8a4effb0c7e27c07be0297,137,8.8.1,http://appdlc.hicloud.com/dl/appdl/application/apk/ee/eed81b2cfd8a4effb0c7e27c07be0297/com.martian.ttbook.2209141143.apk,,,
C11261,Normal,News & magazines,9458c0901c5e43ee87e1edb19d8bd337,364,8.0.9,http://appdlc.hicloud.com/dl/appdl/application/apk/94/9458c0901c5e43ee87e1edb19d8bd337/bubei.tingshu.2211021556.apk,,,
C11261,Normal,News & magazines,45472a6334fc4a588fcd05efa369a75e,363,8.0.7,http://appdlc.hicloud.com/dl/appdl/application/apk/45/45472a6334fc4a588fcd05efa369a75e/bubei.tingshu.2210261451.apk,,,
C11261,Normal,News & magazines,0c1336eeb6004502a7bb953517ce577e,362,8.0.6.1,http://appdlc.hicloud.com/dl/appdl/application/apk/0c/0c1336eeb6004502a7bb953517ce577e/bubei.tingshu.2210241629.apk,,,
C11261,Normal,News & magazines,a629509a9e874e4191b802ef2b4d2ff2,361,8.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/a6/a629509a9e874e4191b802ef2b4d2ff2/bubei.tingshu.2210111816.apk,,,
C11261,Normal,News & magazines,05562bb1f7e84b788cd5a4402334fe31,360,8.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/05/05562bb1f7e84b788cd5a4402334fe31/bubei.tingshu.2210101654.apk,,,
C57236,Normal,News & magazines,04495b8f77334db993d909bb4eea3110,540,9.0.4,http://appdlc.hicloud.com/dl/appdl/application/apk/04/04495b8f77334db993d909bb4eea3110/com.ss.android.article.news.2211041622.apk,,,
C57236,Normal,News & magazines,016940eea1604692b1b6e688dc4ac82a,539,9.0.3,http://appdlc.hicloud.com/dl/appdl/application/apk/01/016940eea1604692b1b6e688dc4ac82a/com.ss.android.article.news.2210311656.apk,,,
C57236,Normal,News & magazines,0b320995d9934b0c826abd69b96449fe,538,9.0.1,http://appdlc.hicloud.com/dl/appdl/application/apk/0b/0b320995d9934b0c826abd69b96449fe/com.ss.android.article.news.2210241621.apk,,,
C57236,Normal,News & magazines,0e08d80da916458c892b35c248639cf8,537,8.9.9,http://appdlc.hicloud.com/dl/appdl/application/apk/0e/0e08d80da916458c892b35c248639cf8/com.ss.android.article.news.2210101523.apk,,,
C57236,Normal,News & magazines,33c72305884b4badbcac5d5787f6085b,536,9.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/33/33c72305884b4badbcac5d5787f6085b/com.ss.android.article.news.2210101117.apk,,,
C9147,Normal,News & magazines,9ea5303ea0514fb8a3c3992646416298,326,89.9,http://appdlc.hicloud.com/dl/appdl/application/apk/9e/9ea5303ea0514fb8a3c3992646416298/com.netease.newsreader.activity.2210271432.apk,,,
C9147,Normal,News & magazines,891ddda310b34d1893c1e2e5e4796ffb,325,89.7,http://appdlc.hicloud.com/dl/appdl/application/apk/89/891ddda310b34d1893c1e2e5e4796ffb/com.netease.newsreader.activity.2210081029.apk,,,
C9147,Normal,News & magazines,9ccd692d6bca4491ba3c90f7674a3a29,324,89.6,http://appdlc.hicloud.com/dl/appdl/application/apk/9c/9ccd692d6bca4491ba3c90f7674a3a29/com.netease.newsreader.activity.2209271052.apk,,,
C9147,Normal,News & magazines,f6896fc4a4bb4ad595c8f22ce08888cd,323,89.1,http://appdlc.hicloud.com/dl/appdl/application/apk/f6/f6896fc4a4bb4ad595c8f22ce08888cd/com.netease.newsreader.activity.2209081045.apk,,,
C9147,Normal,News & magazines,ca3fa99cf39d49b3b02841c3f18c0866,322,88.91,http://appdlc.hicloud.com/dl/appdl/application/apk/ca/ca3fa99cf39d49b3b02841c3f18c0866/com.netease.newsreader.activity.2209011730.apk,,,
C10010188,Normal,Entertainment,1515602b5d224dc1afa6989d000d116c,307,9.0.75.3,http://appdlc.hicloud.com/dl/appdl/application/apk/15/1515602b5d224dc1afa6989d000d116c/com.ximalaya.ting.android.2211031038.apk,,,
C10010188,Normal,Entertainment,5b17dcd370584367809ed0d6203f30dd,306,9.0.75.3,http://appdlc.hicloud.com/dl/appdl/application/apk/5b/5b17dcd370584367809ed0d6203f30dd/com.ximalaya.ting.android.2211021741.apk,,,
C10010188,Normal,Entertainment,9680e78362db43918bca8f8f29871dd9,305,9.0.70.3,http://appdlc.hicloud.com/dl/appdl/application/apk/96/9680e78362db43918bca8f8f29871dd9/com.ximalaya.ting.android.2210261648.apk,,,
C10010188,Normal,Entertainment,35425a588f5d483494521c04d9a9ce67,304,9.0.69.3,http://appdlc.hicloud.com/dl/appdl/application/apk/35/35425a588f5d483494521c04d9a9ce67/com.ximalaya.ting.android.2210191607.apk,,,
C10010188,Normal,Entertainment,db2bb6eb9021488a93f0f6d3ac7bf25c,303,9.0.67.3,http://appdlc.hicloud.com/dl/appdl/application/apk/db/db2bb6eb9021488a93f0f6d3ac7bf25c/com.ximalaya.ting.android.2210091601.apk,,,
C100404489,Normal,Entertainment,5d19ddf4c92a460f9b84311a977b20ae,230,10.9.30.4600,http://appdlc.hicloud.com/dl/appdl/application/apk/5d/5d19ddf4c92a460f9b84311a977b20ae/com.kuaishou.nebula.2210311445.apk,,,
C100404489,Normal,Entertainment,5c411d624bf943fbbab2fc2bd32190ea,229,10.9.21.4560,http://appdlc.hicloud.com/dl/appdl/application/apk/5c/5c411d624bf943fbbab2fc2bd32190ea/com.kuaishou.nebula.2210251421.apk,,,
C100404489,Normal,Entertainment,19b70b78e1894dc7bb60290f63fdccac,228,10.9.20.4554,http://appdlc.hicloud.com/dl/appdl/application/apk/19/19b70b78e1894dc7bb60290f63fdccac/com.kuaishou.nebula.2210241422.apk,,,
C100404489,Normal,Entertainment,77e76b93940c42c5bf8361166cf66c0f,227,10.9.11.4525,http://appdlc.hicloud.com/dl/appdl/application/apk/77/77e76b93940c42c5bf8361166cf66c0f/com.kuaishou.nebula.2210191627.apk,,,
C100404489,Normal,Entertainment,85e790fc08ec4a76af2197d97e3d4cec,226,10.9.10.4508,http://appdlc.hicloud.com/dl/appdl/application/apk/85/85e790fc08ec4a76af2197d97e3d4cec/com.kuaishou.nebula.2210171423.apk,,,
C100725191,Normal,Entertainment,5a866bbab01242cc9d98748bf891c1b3,134,4.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5a866bbab01242cc9d98748bf891c1b3/com.sup.android.superb.2210271812.apk,,,
C100725191,Normal,Entertainment,076380ca88e74ea0b6309ce021d8b174,133,4.2.5,http://appdlc.hicloud.com/dl/appdl/application/apk/07/076380ca88e74ea0b6309ce021d8b174/com.sup.android.superb.2209291533.apk,,,
C100725191,Normal,Entertainment,0d8a9f369caf45a189c0f90b945ef9fc,132,4.2.3,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0d8a9f369caf45a189c0f90b945ef9fc/com.sup.android.superb.2209051505.apk,,,
C100725191,Normal,Entertainment,b77fc488cacb4d9788e7b416562b5792,131,4.2.2,http://appdlc.hicloud.com/dl/appdl/application/apk/b7/b77fc488cacb4d9788e7b416562b5792/com.sup.android.superb.2208251752.apk,,,
C100725191,Normal,Entertainment,4de76adb442d4a47b52619a4a1c3c9ee,130,4.2.1,http://appdlc.hicloud.com/dl/appdl/application/apk/4d/4de76adb442d4a47b52619a4a1c3c9ee/com.sup.android.superb.2208161552.apk,,,
C101026329,Normal,Entertainment,a9b226b31680440ea077a9a5b5acf099,181,23.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/a9/a9b226b31680440ea077a9a5b5acf099/com.ss.android.ugc.aweme.lite.2211021629.apk,,,
